filename,accent
cv-valid-dev/sample-000004.mp3,england
cv-valid-dev/sample-000005.mp3,us
cv-valid-dev/sample-000008.mp3,canada
cv-valid-dev/sample-000009.mp3,australia
cv-valid-dev/sample-000013.mp3,us
cv-valid-dev/sample-000020.mp3,england
cv-valid-dev/sample-000021.mp3,england
cv-valid-dev/sample-000022.mp3,us
cv-valid-dev/sample-000029.mp3,canada
cv-valid-dev/sample-000034.mp3,us
cv-valid-dev/sample-000041.mp3,canada
cv-valid-dev/sample-000045.mp3,us
cv-valid-dev/sample-000046.mp3,us
cv-valid-dev/sample-000052.mp3,england
cv-valid-dev/sample-000053.mp3,england
cv-valid-dev/sample-000054.mp3,england
cv-valid-dev/sample-000056.mp3,england
cv-valid-dev/sample-000058.mp3,england
cv-valid-dev/sample-000059.mp3,us
cv-valid-dev/sample-000060.mp3,england
cv-valid-dev/sample-000061.mp3,us
cv-valid-dev/sample-000067.mp3,us
cv-valid-dev/sample-000068.mp3,england
cv-valid-dev/sample-000070.mp3,us
cv-valid-dev/sample-000073.mp3,us
cv-valid-dev/sample-000074.mp3,us
cv-valid-dev/sample-000080.mp3,us
cv-valid-dev/sample-000082.mp3,england
cv-valid-dev/sample-000083.mp3,us
cv-valid-dev/sample-000085.mp3,us
cv-valid-dev/sample-000091.mp3,england
cv-valid-dev/sample-000094.mp3,england
cv-valid-dev/sample-000098.mp3,canada
cv-valid-dev/sample-000102.mp3,england
cv-valid-dev/sample-000109.mp3,indian
cv-valid-dev/sample-000110.mp3,england
cv-valid-dev/sample-000111.mp3,us
cv-valid-dev/sample-000114.mp3,scotland
cv-valid-dev/sample-000115.mp3,us
cv-valid-dev/sample-000117.mp3,us
cv-valid-dev/sample-000119.mp3,us
cv-valid-dev/sample-000123.mp3,england
cv-valid-dev/sample-000126.mp3,scotland
cv-valid-dev/sample-000129.mp3,england
cv-valid-dev/sample-000130.mp3,us
cv-valid-dev/sample-000132.mp3,england
cv-valid-dev/sample-000135.mp3,england
cv-valid-dev/sample-000136.mp3,us
cv-valid-dev/sample-000139.mp3,us
cv-valid-dev/sample-000140.mp3,indian
cv-valid-dev/sample-000142.mp3,us
cv-valid-dev/sample-000145.mp3,us
cv-valid-dev/sample-000149.mp3,us
cv-valid-dev/sample-000152.mp3,us
cv-valid-dev/sample-000153.mp3,us
cv-valid-dev/sample-000157.mp3,scotland
cv-valid-dev/sample-000162.mp3,canada
cv-valid-dev/sample-000163.mp3,us
cv-valid-dev/sample-000167.mp3,us
cv-valid-dev/sample-000169.mp3,indian
cv-valid-dev/sample-000171.mp3,us
cv-valid-dev/sample-000173.mp3,england
cv-valid-dev/sample-000175.mp3,us
cv-valid-dev/sample-000180.mp3,australia
cv-valid-dev/sample-000182.mp3,canada
cv-valid-dev/sample-000184.mp3,us
cv-valid-dev/sample-000185.mp3,australia
cv-valid-dev/sample-000187.mp3,england
cv-valid-dev/sample-000190.mp3,england
cv-valid-dev/sample-000191.mp3,ireland
cv-valid-dev/sample-000196.mp3,us
cv-valid-dev/sample-000198.mp3,indian
cv-valid-dev/sample-000200.mp3,england
cv-valid-dev/sample-000201.mp3,england
cv-valid-dev/sample-000205.mp3,african
cv-valid-dev/sample-000206.mp3,us
cv-valid-dev/sample-000208.mp3,us
cv-valid-dev/sample-000210.mp3,malaysia
cv-valid-dev/sample-000211.mp3,scotland
cv-valid-dev/sample-000213.mp3,england
cv-valid-dev/sample-000214.mp3,indian
cv-valid-dev/sample-000216.mp3,indian
cv-valid-dev/sample-000217.mp3,us
cv-valid-dev/sample-000220.mp3,england
