filename,accent
cv-valid-test/sample-000003.mp3,us
cv-valid-test/sample-000008.mp3,england
cv-valid-test/sample-000009.mp3,us
cv-valid-test/sample-000014.mp3,scotland
cv-valid-test/sample-000018.mp3,england
cv-valid-test/sample-000022.mp3,england
cv-valid-test/sample-000026.mp3,england
cv-valid-test/sample-000031.mp3,african
cv-valid-test/sample-000033.mp3,indian
cv-valid-test/sample-000035.mp3,us
cv-valid-test/sample-000036.mp3,us
cv-valid-test/sample-000037.mp3,canada
cv-valid-test/sample-000038.mp3,us
cv-valid-test/sample-000041.mp3,us
cv-valid-test/sample-000042.mp3,england
cv-valid-test/sample-000051.mp3,us
cv-valid-test/sample-000052.mp3,canada
cv-valid-test/sample-000055.mp3,us
cv-valid-test/sample-000058.mp3,us
cv-valid-test/sample-000060.mp3,us
cv-valid-test/sample-000061.mp3,indian
cv-valid-test/sample-000062.mp3,england
cv-valid-test/sample-000063.mp3,england
cv-valid-test/sample-000065.mp3,australia
cv-valid-test/sample-000073.mp3,indian
cv-valid-test/sample-000080.mp3,england
cv-valid-test/sample-000081.mp3,canada
cv-valid-test/sample-000082.mp3,england
cv-valid-test/sample-000084.mp3,us
cv-valid-test/sample-000088.mp3,england
cv-valid-test/sample-000090.mp3,scotland
cv-valid-test/sample-000095.mp3,england
cv-valid-test/sample-000098.mp3,us
cv-valid-test/sample-000102.mp3,indian
cv-valid-test/sample-000105.mp3,england
cv-valid-test/sample-000106.mp3,canada
cv-valid-test/sample-000107.mp3,us
cv-valid-test/sample-000111.mp3,us
cv-valid-test/sample-000112.mp3,us
cv-valid-test/sample-000115.mp3,us
cv-valid-test/sample-000117.mp3,us
cv-valid-test/sample-000121.mp3,us
cv-valid-test/sample-000132.mp3,canada
cv-valid-test/sample-000135.mp3,us
cv-valid-test/sample-000136.mp3,indian
cv-valid-test/sample-000137.mp3,indian
cv-valid-test/sample-000138.mp3,us
cv-valid-test/sample-000139.mp3,us
cv-valid-test/sample-000144.mp3,england
cv-valid-test/sample-000148.mp3,us
cv-valid-test/sample-000149.mp3,us
cv-valid-test/sample-000158.mp3,england
cv-valid-test/sample-000160.mp3,england
cv-valid-test/sample-000167.mp3,us
cv-valid-test/sample-000168.mp3,england
cv-valid-test/sample-000169.mp3,canada
cv-valid-test/sample-000181.mp3,newzealand
cv-valid-test/sample-000182.mp3,us
cv-valid-test/sample-000184.mp3,england
cv-valid-test/sample-000185.mp3,australia
cv-valid-test/sample-000188.mp3,england
cv-valid-test/sample-000191.mp3,england
cv-valid-test/sample-000210.mp3,canada
cv-valid-test/sample-000211.mp3,england
cv-valid-test/sample-000214.mp3,us
cv-valid-test/sample-000215.mp3,indian
cv-valid-test/sample-000217.mp3,england
cv-valid-test/sample-000221.mp3,canada
cv-valid-test/sample-000223.mp3,us
cv-valid-test/sample-000230.mp3,us
cv-valid-test/sample-000241.mp3,england
cv-valid-test/sample-000244.mp3,england
cv-valid-test/sample-000245.mp3,canada
cv-valid-test/sample-000248.mp3,us
cv-valid-test/sample-000249.mp3,england
cv-valid-test/sample-000257.mp3,england
cv-valid-test/sample-000270.mp3,us
cv-valid-test/sample-000273.mp3,canada
cv-valid-test/sample-000279.mp3,indian
cv-valid-test/sample-000281.mp3,us
cv-valid-test/sample-000285.mp3,us
cv-valid-test/sample-000286.mp3,england
cv-valid-test/sample-000288.mp3,australia
cv-valid-test/sample-000289.mp3,us
cv-valid-test/sample-000294.mp3,us
cv-valid-test/sample-000297.mp3,england
cv-valid-test/sample-000301.mp3,canada
cv-valid-test/sample-000304.mp3,canada
cv-valid-test/sample-000305.mp3,indian
cv-valid-test/sample-000314.mp3,us
cv-valid-test/sample-000321.mp3,us
cv-valid-test/sample-000328.mp3,england
cv-valid-test/sample-000330.mp3,england
cv-valid-test/sample-000337.mp3,indian
cv-valid-test/sample-000341.mp3,england
cv-valid-test/sample-000342.mp3,england
cv-valid-test/sample-000344.mp3,england
cv-valid-test/sample-000346.mp3,scotland
cv-valid-test/sample-000347.mp3,us
cv-valid-test/sample-000349.mp3,us
cv-valid-test/sample-000352.mp3,australia
cv-valid-test/sample-000356.mp3,england
cv-valid-test/sample-000358.mp3,canada
cv-valid-test/sample-000364.mp3,us
cv-valid-test/sample-000365.mp3,australia
cv-valid-test/sample-000368.mp3,us
cv-valid-test/sample-000370.mp3,us
cv-valid-test/sample-000372.mp3,us
cv-valid-test/sample-000376.mp3,us
cv-valid-test/sample-000381.mp3,australia
cv-valid-test/sample-000385.mp3,england
cv-valid-test/sample-000391.mp3,canada
cv-valid-test/sample-000395.mp3,us
cv-valid-test/sample-000396.mp3,england
cv-valid-test/sample-000397.mp3,england
cv-valid-test/sample-000398.mp3,canada
cv-valid-test/sample-000403.mp3,us
cv-valid-test/sample-000404.mp3,england
cv-valid-test/sample-000406.mp3,us
cv-valid-test/sample-000408.mp3,african
cv-valid-test/sample-000411.mp3,england
cv-valid-test/sample-000414.mp3,us
cv-valid-test/sample-000418.mp3,us
cv-valid-test/sample-000421.mp3,england
cv-valid-test/sample-000426.mp3,england
cv-valid-test/sample-000427.mp3,england
cv-valid-test/sample-000433.mp3,indian
cv-valid-test/sample-000438.mp3,england
cv-valid-test/sample-000446.mp3,us
cv-valid-test/sample-000449.mp3,scotland
cv-valid-test/sample-000459.mp3,us
cv-valid-test/sample-000465.mp3,canada
cv-valid-test/sample-000467.mp3,us
cv-valid-test/sample-000470.mp3,england
cv-valid-test/sample-000471.mp3,us
cv-valid-test/sample-000476.mp3,us
cv-valid-test/sample-000483.mp3,indian
cv-valid-test/sample-000484.mp3,us
cv-valid-test/sample-000487.mp3,newzealand
cv-valid-test/sample-000493.mp3,canada
cv-valid-test/sample-000498.mp3,indian
